xml-ref;Author;Article_title;Periodic_title;DateOfPrintPublication;pages
?;MARMO (C.);L'utilizzazione delle traduzioni latine della retorica nel commento di Egidio Romano (1272-1273), dans DAHAN (G.) et ROSIER-CATACH (I.);La Rhétorique d'Aristote. Tradition et commentaires de l'Antiquité au XVIIe siècle;1998;1-134
?;MARMO (C.);La funzione del contesto : teorie ‘continentali’ e ‘inglesi’ a confront sull’eliminazione dell’equivocità tra fine XIII e inizio XIV secolo, dans CAROTI (S.) et IMBACH (R.), éds.;‘Ad ingenii acuitionem’ : Studies in honor of Alfonso Maieru;2006;9-280
?;MARMO (C.);Gilles de Rome et les autres scolastiques, dans MUSARRA (F.);La contribution de la pensée italienne à la culture européenne;2007;1-44
?;MARMO (C.);Logique élargie et sémiotique: Albert le Grand, Roger Bacon et Gilles de Rome;Ad notitiam ignoti. L’Organon dans la translatio studiorum à l’époque d’Albert le Grand;2013;7-465
?;MARMO (C.);Logic, Rhetoric and Language, dans BRIGGS (Ch.) et EARDLEY (P.S.), éd.;A Companion to Giles of Rome;2016;2-254
?;MASSA (E.);La differenza tra retorica, etica e politica in Egidio Romano;Rassegna di politica e di storia;1955;9-15
?;MAZAL (O.);Handschriften mittelalterlichen Augustiner- Eremiten in der Österreichischen Nationalbibliothek;Augutinianum;1964;8-270
?;MELAMED (A.);The anonymous Hebrew translation of Aegidius' &De Regimine principum&: an unknown chapter in medieval Jewish political philosphy;Documenti e studi sulla tradizione filosofica medievale;1994;9-461
?;MERCIER (S.);trad. et introd.;Gilles de Rome. Théorèmes sur l’Être et l’Essence;2011;
?;MERISALO (O.);De la paraphrase à la traduction: Gilles de Rome en moyen français (De regimine principum), dans BRUCKER (Ch.);Traduction et adaptation en France à la fin du Moyen Âge et à la Renaissance. Actes du colloque organisé par l'Université de Nancy II, 23-25 mars 1995;1997;7-119
?;MERISALO (O.);William, translator of Aegidius Romanus, dans HAMESSE (J.), éd.;Roma, magistra mundi: itineraria culturae medievalis. Mélanges offerts au Père L.E. Boyle à l'occasion de son 75e anniversaire;1998;5-596
?;MERISALO (O.);Guillaume ou comment traduire Gilles de Rome, dans HAMESSE (J.), éd.;Les traducteurs au travail. Leurs manuscrits, leurs methods;2001;
?;MERISALO (O.);Le &Fidus interpres& et Gilles de Rome, dans ANDERSEN (P.);Pratiques de la traduction au Moyen Âge. Actes du colloque de l'Université de Copenhague 25 et 26 octobre 2002;2004;5-232
?;MERISALO (O.);Jean Wauquelin traducteur de Gilles de Rome, dans CRECY (M.-Cl. de), PARUSSA (G.) et HÉRICHÉ-PRADEAU (S.);Jehan Wauquelin. De Mons à la cor de Bourgogne;2006;5-31
?;MIETHKE (J.);Die Traktate De potestate papae. Ein Typuspolitiktheoretischer Literatur im späten Mittelalter;Les genres littéraires dans les sources théologiqueset philosophiques médiévales;1982;3-211
?;MIETHKE (J.);Die Legitimität der politischen ordnung im Spätmittelalter. Theorie, des frühen 14 Jahrhunderts (Aegidius Romanus, Johannes Quidort, Wilhelm von Ockham), dans MOJSISCH (B.) et PLUTA (O.);Historia philosophiae Medii Aevi. Studien zur Geschichte der Philosophie des Mittelalters (Festchrift für Kurt Flasch zu seinem 60. Geburgstag);1991;3-674
?;MIETHKE (J.);éd.;Das Publikum politischer Theorie im 14. Jahrhundert;1992;
?;MIETHKE (J.);Der Weltanspruch des Papstes im späteren Mittelalter. Die politische Theorie des Traktate &De Potestate Papae&, dans FETSCHER (I.) et MÜNKLER (H.), éd.;Pipers Handbuch der politischen Ideen;1992;1-445
?;MOLENAER (S.P.);A manuscript of the &Gouvernement des rois&;Modern Language Notes;1897;
?;NARDI (B.);Nota per una storia dell’averroismo latino. 3 : Egidio Romano e l'averroismo;Rivista di storia della filosofia;1948;8-29
?;NASH (P.W.);Giles of Rome on Boethius' diversum est esse et id quodest;Mediaeval studies;1950;7-91
?;NASH (P.W.);Giles of Rome, Auditor and Critic of Saint Thomas;The Modern Schoolman. A Quarterly Journal of Philosophy;1950;
?;NASH (P.W.);Giles of Rome and the subject of theology;Mediaeval studies;1956;1-92
?;NASH (P.W.);The accidentality of ‘esse’ according to Giles of Rome;Gregorianum;1957;3-115
?;NASH (P.W.);Giles of Rome: a pupil but not a disciple of Thomas Aquinas, dans COLLINS (J.), éd.;Readings in Ancient and Medieval philosophy;1960;1-257
?;NASH (P.W.);Intention in knowledge according to Giles of Rome;L'homme et son destin d'après les penseurs du Moyen Age : actes du premier Congrès International de Philosophie Médiévale, Louvain-Bruxelles, 28 août-4 septembre 1958;1960;3-661
?;OLSZWECKI (M.);Philosophy according to Giles of Rome. &De partibus philosophiae essentialibus&;Medieval Philosophy and Theology;1998;5-220
?;OLSZWECKI (M.);Beginning of the Discussion of Practical or Theoretical Character of Theology. The Positions of Alexander of Hales, Albert the Great and Giles of Rome;Studia mediewistyczne;2000;0-147
?;OSBORNE (T.J.);James of Viterbo’s Rejection of Giles of Rome’s Arguments for the Natural Love of God over Self;Augustiniana;1999;5-249
?;PAJARES (S.);Egidio Romano. Una controversia actual y la doctrina de su Quodlibet I cuestión 7a;La Ciudad de Dios;1936;8-22
?;PAPI (F.);Il vocabolario delle virtù nell’Egidio volgare: umiltà, virtù &honoris amativa&, magnanimità;Annali della Scuola Normale Superiore. Classe di Lettere e filosofia;2012;9-413
?;PAPI (F.);Note filologico-linguistiche sul &Livro del Governamento dei re e dei principi& (&De regimine principum& di Egidio Romano);La lingua italiana;2015;1-36
?;PAPI (F.);Note sintattiche sul volgarizzamento del &De regimine principum& di Egidio Romano (1288), dans D’AMICO (M.), éd.;Sintassi dell’italiano antico e sintassi di Dante;2015;1-165
?;PAPI (F.);Giles of Rome’s &De regimine principum& and its Vernacular Translations. The Reception of the Aristotelian Tradition and the Problem of Courtesy, dans BIANCHI (L.), GILSON (S.) et KRAYE (J.), éd.;Vernacular Aristotelianism in Italy from the Fourteenth to the Seventeenth Century;2016;7-29
?;PAPI (F.);Aristotle’s Emotions in Giles of Rome’s &De Regimine Principum& and in its Vernacular Translations (With a Note on Dante’s &Convivio& III, 8, 10);Annali della Scuola Normale Superiore. Classe di Lettere e filosofia;2016;3-104
?;PAPI (F.);Lessico politico in due antichi volgarizzamenti del &De regimine principum&’;L’italiano della politica e la politica per l’italiano (XI Convegno ASLI, Napoli, 20-22 novembre 2014);2016;5-178
?;PARSONS (W.);The Medieval Theory of the Tyrant;Review of Politics;1942;9-143
?;PATTIN (A.);Gilles de Rome, O.E.S.A. (ca. 1243-1316) et la distinction réelle de l'essence et de l'existence;Revue de l'Université d'Ottawa;1953;0-116
?;PAULUS (J.);Les disputes d'Henri de Gand et Gilles de Rome sur la distinction de l'essence et de l'existence;A.H.D.L.M.A.;1940;3-358
?;PELSTER (F.);Kleine Beiträge zur Literaturgeschichte der Scholastik. Cod. 739 der Stadtbibliothek Toulouse mit teilweise unbekannten Quästionen des Thomas Sutton O.P., Johannes von Paris O.P., Aegidius Romanus und Heinrich von Friemar O.E.S.A.;Scholastik;1957;5-255
?;PEREZ (J.B.);éd.;Glosa castellana al Regimiento de Principes de Egidio Romano;1947;
?;PERRET (N.-L.);Lecteurs et possesseurs des traductions françaises du &De Regimine principum& (vers 1279) de Gilles de Rome (XIIIe-XVe sicles);Le Moyen Âge;2010;1-576
?;PETERSON (L.);Cardinal Cajetan (Thomas de Vio) and Giles of Rome, dans GRACIA (J.J.E.);Individuation and Scholasticism;1994;3-194
?;PFEIFFER (J.);Das Volk in Werk, &De regimine principum& des Aegidius Romanus;Mediaevum hungaricum;1934;7-243
?;PICKAVÉ (M.);An Early Witness of the &reportatio& of Giles of Rome’s Lectures on the ‘Sentences’: Note on the edition of Concetta Luna;Recherches de théologie ancienne et médiévale;2005;5-185
?;PICKAVÉ (M.);The Controversy over the Principle of Individuation in &Quodlibeta& (1277-ca. 1320): a Forest Map, dans SCHABEL (Ch.D.), éd.;Theological quodlibeta in the Middle ages : the fourteenth century;;7-79
?;PICKAVÉ (M.);Metaphysics, dans BRIGGS (Ch.) et EARDLEY (P.S.), éd.;A Companion to Giles of Rome;2016;4-149
?;PINI (G.);La dottrina della creazione e la ricezione delle opere di Tommaso d'Aquino nelle Quaestiones de esse et essentia (qq. 1-7) di Egidio Romano;Documenti e studi sulla tradizione filosofica medievale;1992;1-304
?;PINI (G.);Species, Concept and Thing: Theories of Signification in the Second Half of the Thirteenth Century;Medieval philosophy and Theology;1999;1-52
?;PINI (G.);Being and Creation in Giles of Rome, dans AERTSEN (J.A.), K. EMERY Jr et SPEER (A.), eds.;Nach der Verurteilung von 1277. Philosophie und theologie an den Universität von Paris im letzten Viertel des 13 Jahrhunderts. Studien und Texte etc.;2001;0-409
?;PINI (G.);Il dibattito sulle specie intelligibili nel tredicesimo secolo;Medioevo;;7-306
?;PINI (G.);Le letture dei maestri dei frati agostiniani: Egidio Romano e Giacomo da Viterbo;Libri, biblioteche e letture dei frati mendicanti (secoli XIII-XIV), Atti del XXXI Convegno Internazionale (Assisi, 7-9 ottobre 2004);2005;9-114
?;PINI (G.);Giles of Rome, dans SCHABEL (Ch.);Theological Quodlibeta in the Middle Ages. The Thirteenth Century;2006;3-286
?;PINI (G.);Building the Augustinian Identity: Giles of Rome as Master of the Order, dans EMERY (K.), COURTENAY (W.J.) et METZGER Jr (St.);Philosophy and Theology in the &Studia& of the Religious Orders and at Papal and Royal Courts;2012;9-425
?;PINI (G.);Cognition, dans BRIGGS (Ch.) et EARDLEY (P.S.), éd.;A Companion to Giles of Rome;2016;0-172
?;PONS (N.);Guillaume Saignet, lecteur de Gilles de Rome;Bibliothèque de l’École des Chartes;2005;5-480
?;PORRO (P.);Ancora sulle polemiche tra Egidio Romano ed Enrico di Gand: due questioni sul tempo angelico;Medioevo;1988;1-105
?;PORRO (P.);La teologia a Parigi dopo Tommaso. Enrico di Gand, Egidio Romano, Goffredi di Fontaines, dans BIFFI (I.), BOULNOIS (O.), GAY ESTELRICH (J.), IMBACH (R.), LARAS (G.), de LIBÉRA (A.), PORRO (P.) et PUTALLAZ (F.-X.);Rinnovamento della « via antiqua ». La creatività tra il XIII e il XIV secolo;2009;5-262
?;QUAGLIONI (D.);Regimen ad populum e regimen regis in Egidio Romano e Bartolo de Sassoferrato;Bulletino dell' Istituto Storico per il medio evo e Archivio Muratoriano;1978;1-228
?;RAYNAUD (Ch.);Images d’une éducation choisie : ‘l’enseignement des princes’ de Guillaume Peyraut et le ‘Livre du gouvernement des Princes’ de Gilles de Rome dans le ms. 434 de la Bibliothèque municipale de Besançon;Éducation, apprentissages, initiation au Moyen Âge. Actes du premier colloque international de Montpellier, Université Paul Valéry, novembre 1991;1993;9-447
?;RAYNAUD (Ch.);L'apprentissage du genre par la guerre d'après Li livres du gouvernement des rois de Gilles de Rome, dans ORTEGA (I.) et FILAIRE-RAMOS (M.-J.), éd.;Le legs des pères et le lait des mères ou comment se raconte le genre dans la parenté du Moyen Âge au XXIe siècle;;7-27
?;RIESCO (J.);El ser metafisico en el pensiamento de Egidio Romano;Salmaticensis;1969;3-574
?;RIGBY (S.);Aristotle for Aristocrats and Poets: Giles of Rome’s &De regimine principum& as Theodicy of Privilege;The Chaucer Review;2012;9-313
?;RIGBY (S.);Worthy but Wise? Virtuous and Non Virtuous Forms of Courage in the Late Middle Ages;Studies in the Age of Chaucer;2013;9-371
?;RIGO (C.);Egidio Romano nella cultura ebraica: le versioni di Yehudah b. Mosheh Romano;Documenti e studi sulla tradizione filosofica medieval;1994;7-437
?;ROBERT (S.);Rhetoric and dialectic according to the first Latin commentary on the Rhetoric of Aristotle;The New Scholasticism;1957;4-498
?;SALVAT (M.);Barthélemi l'Anglais et Gilles de Rome conseillers conjugaux au XIIIe siècle, dans BUSCHINGER (D.) et CRÉPIN (A.), éd.;Amour, mariage et transgressions au Moyen Âge. Actes du colloque d'Amiens (mars 1983);1984;5-446
?;SANTONASTASO (G.);Il pensiero politico di Egidio Romano;Civiltà moderna;1939;7-200
?;SCHMAUS (M.);Zur Geistlehre des Aegidius Romanus, dans MAYER (C.P.) et ECKERMANN (W.);Scientia Augustiniana. Studien über Augustinus, den Augustinismus und den Augustineorden. Festschrift P. Dr. Theol. Dr. Phil. Adolar Zumkeller OSA zum 60. Geburtstag;1975;0-213
?;SCHMIDT (H.-J.);Mittelalterliche Konzepte zur Vermittlung von Wissen, Normen und Werten an Kinder und Jugendliche. Zur Analyse des Fürstenspiegels von Aegidius Romanus, dans AVERKORN (R.);Europa und die Welt in der Geschichte. Festschrift zum 60. Geburtstag von Dieter Berg;2004;3-312
?;SCHMIDT (H.-J.);Die Liebe in dem Traktat &de regimine principum& von Aegidius Romanus;Augustiniana;2008;9-284
?;SCHMIDT (H.-J.);Liebe Allgemeinwohl und Macht. Konzeptionen von Aegidius Romanus, dans CLEMENS (L.);Christliches und jüdisches Europa im Mittelatler;2011;5-152
?;SEARS (H.);The &Rimado de Palaçio& and the ‘De regimine principum’ Tradition in the Middle Ages;Hispanic Review;1952;1-27
?;SENKO (W.);Quelques informations sur les manuscrits des &Theoremata de esse et essentia& de Gilles de Rome;Mediaevalia Philosophica Polonorum;1959;2-24
?;SENKO (W.);Les traités De Universalibus attribués à Gilles de Rome;Augustiniana;1962;4-450
?;SENKO (W.);Les œuvres de Gilles de Rome conservées dans les bibliothèques polonaises;Mediaevalia Philosophica Polonorum;1963;6-151
?;SENKO (W.);Pseudo-Aegidii Romani Tractatus de Universalibus;Mediaevalia Philosophica Polonorum;1970;5-86
?;SENKO (W.);La doctrine de la &perfectio personalis& et de la &perfectio status& dans le &De Ecclesiastica Potestate& de Gilles de Rome, dans &Soziale Ordnungen im Selbstverständnis des Mittelalters&, dans ZIMMERMANN (A.), éd.;Miscellanea Mediaevalia;1980;7-340
?;SIGNORI (G.);Über Liebe, Ehe und Freundschaft: Bemerkungen zur Aristoteles-Rezeption im ausgehenden 13. und 14. Jahrhundert;Mittellateinisches Jahrbuch;2003;9-266
?;SOLERE (J.-L.);Néoplatonisme et rhétorique: Gilles de Rome et la première proposition du &De causis&, dans BENAKIS (G.);Néoplatonisme et philosophie médiévale;1997;3-196
?;SOMMAGGIO (P.);TURATTI (A.) et TODESCAN (F. ), éd.;Egidio Romano, Lex Naturalis. Testi scelti di filosofia del diritto medioevale;2005;
?;SORGE (V.);L'astrazione nella gnoseologia di Egidio Romano;Riv. di filosofia neo-scolastica;1980;0-680
?;SORGE (V.);Egidio Romano e la confutazione dell’Averroismo;Atti dell’Academia Pontiniana, Napoli;1980;7-133
?;STAICO (U.);Retorica e politica in Egidio Romano;Documenti e studi sulla tradizione filosofica medieval;1992;1-75
?;STÖRMER (U.);Der ostmitteldeutsche Traktat ‘Welch Furste Sich Vnde Syne Erbin Wil in Synem Furstethum Festin’ nach Aegidius Romanus, 'De Regimine Principum' , dans BOKOVA (H.) et STÖRMER (U.);Zwei Ostmitteldeutsche Bearbeitungen Lateinischer Prosdenkmäler;1990;2-292
?;STRUVE (T.);Die Bedeutung der aristotelischen Politik für die natürliche Begründung der staatlichen Gemeinschaft, dans MIETHKE (J.), éd.;Das Publikum politischer Theorie im 14. Jahrhundert;1992;3-171
?;SUAREZ (G.);El pensamiento de Egidio Romano en torno a la distinción de esencia y existencia;Ciencia tomista;1948;0-72
?;SUAREZ (G.);La metafisica de Egidio Romano à la luz de las 24 tesis tomistas;La Ciudad de Dios;1949;3-130
?;TABARRONI (A.);Lo Pseudo Egidio (Guglielmo Arnaldi) e un'inedita continuazione del commento di Tommaso al Peryermenias;Medioevo;1988;1-427
?;THIJSSEN (J.M.M.H.);1277 revisited : A new interpetation of the doctrinal investigations of Thomas Aquinas and Giles of Rome;Vivarium;1997;2-101
?;TILLE (A.);Eine mittelniederdeutsche Übersetzung des &Tractatus de regimine principum& von Egidius Romanus;Zeitschrift für die gesamte Staatswissenschaft;1901;4-496
?;TINER (E.C.);Aristotle’s &Rhetoric& in Late Medieval England: Giles of Rome on Rhetoric and Acting;Research Opportunities in Medieval and Renaissance Drama;2008;2-107
?;TRAPÉ (G.);Il platonismo di Egidio Romano;Aquinas;1964;9-344
?;TRAPÉ (G.);Il neoplatonismo di Egidio Romano nel commento al De causis;Aquinas;1966;9-86
?;TRAPÉ (G.);Il mistero eucaristico in Egidio Romano alla luce dell'enciclica Mysterium fidei;Divinitas;1966;0-466
?;TRAPÉ (G.);La dottrina della partecipazione in Egidio Romano;Aquinas;1967;0-193
?;TRAPÉ (G.);Caratteristiche dell'esse partecipato in Egidio Romano;Studi e ricerche di scienze religiose in on. Dei SS. Apostoli Pietro e Paolo;1968;1-368
?;TRAPÉ (G.);Causalità e partecipazione in Egidio Romano;Augustinianum;1969;1-117
?;TRAPÉ (G.);Esistenza di Dio dall'esistenza partecipata secondo Egidio Romano;Augustinianum;1969;5-30
?;TRAPÉ (G.);L'esse partecipato e distinzione reale in Egidio Romano (Ipsum esse simplex, esse partecipatum compositum);Aquinas;1969;3-68
?;TRAPÉ (G.);I problemi filosofici di Egidio Romano e lo sviluppo del pensiero tomistico;Tommaso d'Aquino nella storia del pensiero, II, Dal Medioevo a oggi;1976;9-115
?;TRAPP (D.);Aegidii Romani de doctrina modorum;Angelicum;1935;9-501
?;TRIFOGLI (C.);La dottrina del luogo in Egidio Romano;Mediaeval Studies;1988;5-290
?;TRIFOGLI (C.);La dottrina del tempo in Egidio Romano;Documenti e studi sulla tradizione filosofica medieval;1990;7-276
?;TRIFOGLI (C.);The place of the Last Sphere in Late-Ancient and Medieval commentaries, dans KNUUTTILA (S.), TYÖRINOJA (R.) et EBBESEN (S.), éd.;Knowledge and the sciences in medieval philosophy: Proceedings of the Eighth International Congress of Medieval Philosophy, Helsinki, 24–29 August 1987;1990;2-350
?;TRIFOGLI (C.);Continuità e discontinuità delle grandezze fisiche in Egidio Romano;Nuncius;1990;3-73
?;TRIFOGLI (C.);Egidio Romano e la dottrina aristotelica dell'infinito;Documenti e studi sulla tradizione filosofica medieval;1991;7-238
?;TRIFOGLI (C.);Giles of Rome on natural motion in the void;Mediaeval Studies;1992;6-161
?;TRIFOGLI (C.);Giles of Rome on the Instant of Change;Synthese. An International Journal for Epistemology, Methodology and Philosophy of Science;1993;8-272
?;TRIFOGLI (C.);Change, Time and Place, dans PASNAU (R.) et VAN DYKE (Ch.);The Cambridge History of Medieval Philosophy;2009;8-272
?;UBL (K.);Die Genese der Bulle &Unam Sanctam&: Anlass, Vorlagen, Intention, dans KAUFHOLD (M.), éd.;Politische Reflexion in der Welt des späten Mittelalters = Political Thought in the Age of Scholasticism. Essays in Honour of Jürgen Miethke;2004;7-358
?;VELLA (A.);Giles of Rome as representative of Augustino-Thomistic teaching;Scientia;1961;2-164
?;VINAY (G.);Egidio Romano e la cosidetta Questio in utramque partem;Bulletino dell'Istituto storico Italiano;1939;3-136
?;VOLLMER (P.);Die göttliche Mitwirkung bei Aegidius Romanus;Divus Thomas;1928;2-470
?;WALTHER (H.G.);Aegidius Romanus und Jakob von Viterbo - oder: was vermag Aristoteles, was Augustinus nicht kann?, dans KAUFHOLD (M.), éd.;Politische Reflexion in der Welt des späten Mittelalters = Political Thought in the Age of Scholasticism. Essays in Honour of Jürgen Miethke;2004;1-169
?;WIELOCKX (R.);Le ms. Paris Nat. lat. 16096 et la condamnation du 7 mars 1277;Recherches de théologie ancienne et médiévale;1981;7-237
?;WIELOCKX (R.);Une réplique au &Contra gradus& de Gilles de Rome;Recherches de théologie ancienne et médièvale;1987;1-267
?;WIELOCKX (R.);Autour du procès de Thomas d'Aquin;Miscellanea Mediaevalia;1988;3-438
?;WIELOCKX (R.);Une collection d’autographes de Gilles de Rome, dans CHIESA (P.) et PINELLI (L.), éds.;Gli Autografi medievali : Problemi paleografici e filologici. Atti del convegno di studio della Fondazione Ezio Franceschini, Erice 25 settembre-2 ottobre 1990;1994;7-253
?;WIELOCKX (R.);Procédures contre Gilles de Rome et Thomas d'Aquin. Réponse à J.M.M.H. Thijssen;Revue des sciences philosophiques et théologiques ;1999;3-313
?;YPMA (E.);L'acquisition du couvent parisien des Sachets par les Augustins;Augustiniana;1959;5-117
?;ZUMKELLER (A.);Die Augustinerschule des Mittelalters: Vertreter und philosophisch-theologische Lehre. Obersicht nach dem heutigen Stand der Forschung;Analecta Augustiniana;1964;7-262
?;ZUMKELLER (A.);Chiesa e Stato secondo la dottrina ierocratica di Egidio Romano;M. Novelli e l'agostinismo politico del Trecento ...;1983;3-77
